Genotype,Total,EH,HP,IH,A,V,S,
117KO,28,62,17,25,20,8,3
117KO,38,56,18,31,6,13,18
117KO,15,40,4,13,3,5,0
117KO,16,46,7,11,3,1,1
117KO,51,57,24,47,17,5,0
117REV,77,88,6,71,20,20,5
117REV,82,92,11,78,56,53,24
117REV,71,82,3,71,43,45,6
117REV,31,25,3,31,20,18,1
117REV,63,21,2,63,36,37,5
53KO,21,36,7,21,1,5,7
53KO,46,68,20,46,19,7,1
53KO,47,57,12,45,23,14,12
53KO,19,47,8,19,8,0,0
53KO,39,75,8,37,6,16,11
53KO,40,57,15,39,13,14,2
53REV,77,70,15,76,63,52,20
53REV,90,87,23,80,40,83,34
53REV,88,73,26,85,55,75,38
53REV,91,92,20,91,67,85,23
53REV,84,96,23,82,40,69,19
53REV,55,79,15,53,39,48,7
NH WT,52,77,23,52,27,37,11
NH WT,31,50,6,30,23,28,1
NH WT,86,96,34,81,56,65,10
NH WT,61,90,13,59,46,62,6
NH WT,61,83,17,57,46,49,10
hebiba(AOC),0,10,0,0,0,0,1
hebiba(AOC),5,17,5,0,0,0,1
hebiba(AOC),2,25,2,1,1,0,3
hebiba(AOC),2,37,2,1,0,0,0
hebiba(AOC),0,10,0,0,0,0,1
PCG82-2,62,83,17,60,35,37,3
PCG82-2,70,86,26,70,35,43,13
PCG82-2,88,95,48,88,67,80,18
PCG82-2,87,88,30,85,58,72,16
PCG82-2,75,91,25,74,56,63,18
,,,,,,,
